,word,tag,tag_num,predictions_finetune
87000,homogenous,O,0,0
87001,",",O,0,0
87002,monolithic,O,0,0
87003,agent,O,0,0
87004,with,O,0,0
87005,a,O,0,0
87006,humanlike,O,0,0
87007,but,O,0,0
87008,rather,O,0,0
87009,can,O,0,0
87010,be,O,0,0
87011,seen,O,0,0
87012,as,O,0,0
87013,a,O,0,0
87014,separate,O,0,0
87015,agent,O,0,0
87016,or,O,0,0
87017,group,O,0,0
87018,of,O,0,0
87019,(,O,0,0
87020,Ghaffary,O,0,0
87021,and,O,0,0
87022,Nojoumian,O,0,0
87023,",",O,0,0
87024,2013,O,0,0
87025,;,O,0,0
87026,270,O,0,0
87027,),O,0,0
87028,who,O,0,0
87029,put,O,0,0
87030,together,O,0,0
87031,what,O,0,0
87032,is,O,0,0
87033,seen,O,0,0
87034,on,O,0,0
87035,screen,O,0,0
87036,.,O,0,0
87037,In,O,0,0
87038,other,O,0,0
87039,words,O,0,0
87040,",",O,0,0
87041,there,B,1,0
87042,is,I,2,0
87043,not,I,2,0
87044,one,I,2,0
87045,single,I,2,0
87046,filmic,I,2,0
87047,narrator,I,2,0
87048,but,I,2,0
87049,a,I,2,0
87050,collective,I,2,0
87051,FCD,I,2,0
87052,",",O,0,0
87053,assembled,B,1,0
87054,by,I,2,0
87055,choices,I,2,0
87056,from,I,2,0
87057,a,I,2,0
87058,number,I,2,0
87059,of,I,2,0
87060,people,I,2,0
87061,",",O,0,0
87062,including,B,1,0
87063,the,I,2,0
87064,camera,I,2,0
87065,operator,I,2,0
87066,",",O,0,0
87067,the,B,1,0
87068,producer,I,2,0
87069,",",O,0,0
87070,the,B,1,0
87071,director,I,2,0
87072,and,I,2,0
87073,so,I,2,0
87074,on,I,2,0
87075,.,O,0,0
87076,The,O,0,0
87077,FCD,O,0,0
87078,is,O,0,0
87079,strongly,O,0,0
87080,characterised,O,0,0
87081,in,O,0,0
87082,The,O,0,0
87083,Tale,O,0,0
87084,series,O,0,0
87085,",",O,0,0
87086,and,O,0,0
87087,viewers,O,0,0
87088,acknowledge,O,0,0
87089,the,O,0,0
87090,production,O,0,0
87091,choices,O,0,0
87092,as,O,0,0
87093,being,O,0,0
87094,particularly,O,0,0
87095,distinctive,O,0,0
87096,or,O,0,0
87097,stylised,O,0,0
87098,(,O,0,0
87099,see,O,0,0
87100,Yuan,O,0,0
87101,",",O,0,0
87102,2017,O,0,0
87103,",",O,0,0
87104,for,O,0,0
87105,an,O,0,0
87106,account,O,0,0
87107,of,O,0,0
87108,some,O,0,0
87109,of,O,0,0
87110,the,O,0,0
87111,more,O,0,0
87112,striking,O,0,0
87113,style,O,0,0
87114,choices,O,0,0
87115,with,O,0,0
87116,accompanying,O,0,0
87117,commentary,O,0,0
87118,from,O,0,0
87119,director,O,0,0
87120,Reed,O,0,0
87121,Morano,O,0,0
87122,),O,0,0
87123,.,O,0,0
87124,Such,B,1,0
87125,distinctive,I,2,0
87126,style,I,2,0
87127,choices,I,2,0
87128,in,I,2,0
87129,the,I,2,0
87130,series,I,2,0
87131,relate,I,2,0
87132,to,I,2,0
87133,the,I,2,0
87134,use,I,2,0
87135,of,I,2,0
87136,colour,I,2,0
87137,",",O,0,0
87138,lighting,B,1,0
87139,",",O,0,0
87140,costume,B,1,0
87141,(,O,0,0
87142,see,O,0,0
87143,Bordwell,O,0,0
87144,and,O,0,0
87145,Thompson,O,0,0
87146,",",O,0,0
87147,2001,O,0,0
87148,),O,0,0
87149,and,B,1,0
87150,the,I,2,0
87151,sustained,I,2,0
87152,use,I,2,0
87153,of,I,2,0
87154,symmetrical,I,2,0
87155,composition,I,2,0
87156,(,O,0,0
87157,discussed,O,0,0
87158,in,O,0,0
87159,more,O,0,0
87160,detail,O,0,0
87161,in,O,0,0
87162,section,O,0,0
87163,4,O,0,0
87164,),O,0,0
87165,.,O,0,0
87166,In,B,1,0
87167,the,I,2,0
87168,series,I,2,0
87169,",",O,0,0
87170,lighting,B,1,0
87171,is,I,2,0
87172,manipulated,I,2,0
87173,in,I,2,0
87174,the,I,2,0
87175,Gilead,I,2,0
87176,and,I,2,0
87177,narrative,I,2,0
87178,strands,I,2,0
87179,",",O,0,0
87180,for,O,0,0
87181,example,O,0,0
87182,:,O,0,0
87183,Gilead,O,0,0
87184,scenes,O,0,0
87185,are,O,0,0
87186,filtered,O,0,0
87187,through,O,0,0
87188,a,O,0,0
87189,sepia,O,0,0
87190,/,O,0,0
87191,yellow,O,0,0
87192,tone,O,0,0
87193,",",O,0,0
87194,while,O,0,0
87195,is,O,0,0
87196,brighter,O,0,0
87197,and,O,0,0
87198,has,O,0,0
87199,a,O,0,0
87200,colder,O,0,0
87201,/,O,0,0
87202,bluer,O,0,0
87203,tone,O,0,0
87204,.,O,0,0
87205,Such,O,0,0
87206,a,O,0,0
87207,contrast,O,0,0
87208,suggests,O,0,0
87209,that,O,0,0
87210,these,O,0,0
87211,different,O,0,0
87212,states,O,0,0
87213,are,O,0,0
87214,filtered,O,0,0
87215,through,O,0,0
87216,contrastingly,O,0,0
87217,more,O,0,0
87218,as,O,0,0
87219,compared,O,0,0
87220,to,O,0,0
87221,more,O,0,0
87222,lenses,O,0,0
87223,by,O,0,0
87224,the,O,0,0
87225,FCD,O,0,0
87226,.,O,0,0
87227,Similarly,O,0,0
87228,",",O,0,0
87229,colours,O,0,0
87230,are,O,0,0
87231,manipulated,O,0,0
87232,in,O,0,0
87233,other,O,0,0
87234,choices,O,0,0
87235,such,O,0,0
87236,as,O,0,0
87237,costume,O,0,0
87238,.,O,0,0
87239,The,O,0,0
87240,different,O,0,0
87241,social,O,0,0
87242,roles,O,0,0
87243,of,O,0,0
87244,the,O,0,0
87245,characters,O,0,0
87246,are,O,0,0
87247,represented,O,0,0
87248,through,O,0,0
87249,different,O,0,0
87250,uniforms,O,0,0
87251,",",O,0,0
87252,mostly,O,0,0
87253,set,O,0,0
87254,through,O,0,0
87255,primary,O,0,0
87256,colours,O,0,0
87257,",",O,0,0
87258,with,O,0,0
87259,the,O,0,0
87260,deep,O,0,0
87261,red,O,0,0
87262,of,O,0,0
87263,the,O,0,0
87264,clothes,O,0,0
87265,in,O,0,0
87266,particular,O,0,0
87267,often,O,0,0
87268,foregrounded,O,0,0
87269,in,O,0,0
87270,otherwise,O,0,0
87271,colourless,O,0,0
87272,scenes,O,0,0
87273,.,O,0,0
87274,These,B,1,0
87275,general,I,2,0
87276,choices,I,2,0
87277,regarding,I,2,0
87278,lighting,I,2,0
87279,",",O,0,0
87280,arrangement,B,1,0
87281,and,I,2,0
87282,tone,I,2,0
87283,mean,I,2,0
87284,that,I,2,0
87285,that,I,2,0
87286,of,I,2,0
87287,the,I,2,0
87288,FCD,I,2,0
87289,is,I,2,0
87290,distinct,I,2,0
87291,and,I,2,0
87292,(,O,0,0
87293,Yuan,O,0,0
87294,",",O,0,0
87295,2017,O,0,0
87296,),O,0,0
87297,",",O,0,0
87298,and,O,0,0
87299,arguably,B,1,0
87300,never,I,2,0
87301,fully,I,2,0
87302,backgrounded,I,2,0
87303,.,O,0,0
87304,Combining,B,1,0
87305,these,I,2,0
87306,ideas,I,2,0
87307,from,I,2,0
87308,film,I,2,0
87309,studies,I,2,0
87310,with,I,2,0
87311,stylistic,I,2,0
87312,concepts,I,2,0
87313,seems,I,2,0
87314,logical,I,2,0
87315,",",O,0,0
87316,as,B,1,0
87317,there,I,2,0
87318,are,I,2,0
87319,many,I,2,0
87320,intersections,I,2,0
87321,between,I,2,0
87322,film,I,2,0
87323,theory,I,2,0
87324,and,I,2,0
87325,theories,I,2,0
87326,of,I,2,0
87327,narrative,I,2,0
87328,.,O,0,0
87329,Indeed,O,0,0
87330,",",O,0,0
87331,Alber,O,0,0
87332,(,O,0,0
87333,2017,O,0,0
87334,),O,0,0
87335,touches,O,0,0
87336,on,O,0,0
87337,this,O,0,0
87338,in,O,0,0
87339,his,O,0,0
87340,account,O,0,0
87341,of,O,0,0
87342,perspective,O,0,0
87343,and,O,0,0
87344,consciousness,O,0,0
87345,representation,O,0,0
87346,",",O,0,0
87347,and,O,0,0
87348,argues,O,0,0
87349,that,O,0,0
87350,the,O,0,0
87351,overlaps,O,0,0
87352,between,O,0,0
87353,novelistic,O,0,0
87354,and,O,0,0
87355,cinematic,O,0,0
87356,strategies,O,0,0
87357,of,O,0,0
87358,consciousness,O,0,0
87359,representation,O,0,0
87360,are,O,0,0
87361,interesting,O,0,0
87362,and,O,0,0
87363,",",O,0,0
87364,but,O,0,0
87365,that,O,0,0
87366,they,O,0,0
87367,have,O,0,0
87368,hitherto,O,0,0
87369,been,O,0,0
87370,(,O,0,0
87371,p.,O,0,0
87372,280,O,0,0
87373,),O,0,0
87374,.,O,0,0
87375,Alber,O,0,0
87376,(,O,0,0
87377,2017,O,0,0
87378,),O,0,0
87379,suggests,O,0,0
87380,that,O,0,0
87381,interior,O,0,0
87382,monologues,O,0,0
87383,in,O,0,0
87384,film,O,0,0
87385,work,O,0,0
87386,analogously,O,0,0
87387,to,O,0,0
87388,those,O,0,0
87389,examples,O,0,0
87390,in,O,0,0
87391,prose,O,0,0
87392,",",O,0,0
87393,but,O,0,0
87394,while,O,0,0
87395,he,O,0,0
87396,categorises,O,0,0
87397,interior,O,0,0
87398,monologue,O,0,0
87399,as,O,0,0
87400,those,O,0,0
87401,examples,O,0,0
87402,in,O,0,0
87403,film,O,0,0
87404,which,O,0,0
87405,contain,O,0,0
87406,longer,O,0,0
87407,passages,O,0,0
87408,of,O,0,0
87409,uninterrupted,O,0,0
87410,direct,O,0,0
87411,",",O,0,0
87412,these,O,0,0
87413,are,O,0,0
87414,usually,O,0,0
87415,without,O,0,0
87416,any,O,0,0
87417,narratorial,O,0,0
87418,(,O,0,0
87419,p.,O,0,0
87420,280,O,0,0
87421,),O,0,0
87422,.,O,0,0
87423,If,B,1,0
87424,we,I,2,0
87425,allow,I,2,0
87426,that,I,2,0
87427,the,I,2,0
87428,narrator,I,2,0
87429,is,I,2,0
87430,formed,I,2,0
87431,by,I,2,0
87432,the,I,2,0
87433,FCD,I,2,0
87434,",",O,0,0
87435,then,B,1,0
87436,its,I,2,0
87437,marked,I,2,0
87438,presence,I,2,0
87439,throughout,I,2,0
87440,the,I,2,0
87441,series,I,2,0
87442,can,I,2,0
87443,be,I,2,0
87444,seen,I,2,0
87445,to,I,2,0
87446,mediate,I,2,0
87447,",",O,0,0
87448,collaborate,B,1,0
87449,with,I,2,0
87450,and,I,2,0
87451,at,I,2,0
87452,times,I,2,0
87453,counter,I,2,0
87454,the,I,2,0
87455,verbal,I,2,0
87456,content,I,2,0
87457,of,I,2,0
87458,June,I,2,0
87459,/,I,2,0
87460,voiceover,I,2,0
87461,.,O,0,0
87462,These,O,0,0
87463,ideas,O,0,0
87464,will,O,0,0
87465,be,O,0,0
87466,expanded,O,0,0
87467,on,O,0,0
87468,in,O,0,0
87469,further,O,0,0
87470,detail,O,0,0
87471,in,O,0,0
87472,the,O,0,0
87473,analysis,O,0,0
87474,sections,O,0,0
87475,(,O,0,0
87476,4,O,0,0
87477,and,O,0,0
87478,5,O,0,0
87479,),O,0,0
87480,.,O,0,0
87481,The,B,1,0
87482,is,I,2,0
87483,among,I,2,0
87484,the,I,2,0
87485,most,I,2,0
87486,prominent,I,2,0
87487,arguments,I,2,0
87488,for,I,2,0
87489,the,I,2,0
87490,principle,I,2,0
87491,of,I,2,0
87492,alternative,I,2,0
87493,possibilities,I,2,0
87494,PAP,B,1,0
87495,),O,0,0
87496,.,O,0,0
87497,Here,O,0,0
87498,I,O,0,0
87499,offer,O,0,0
87500,some,O,0,0
87501,considerations,O,0,0
87502,in,O,0,0
87503,support,O,0,0
87504,of,O,0,0
87505,the,O,0,0
87506,and,O,0,0
87507,respond,O,0,0
87508,to,O,0,0
87509,what,O,0,0
87510,I,O,0,0
87511,see,O,0,0
87512,as,O,0,0
87513,the,O,0,0
87514,most,O,0,0
87515,forceful,O,0,0
87516,objections,O,0,0
87517,to,O,0,0
87518,it,O,0,0
87519,to,O,0,0
87520,date,O,0,0
87521,.,O,0,0
87522,My,O,0,0
87523,response,O,0,0
87524,to,O,0,0
87525,these,O,0,0
87526,objections,O,0,0
87527,invokes,O,0,0
87528,the,O,0,0
87529,flicker,O,0,0
87530,of,O,0,0
87531,freedom,O,0,0
87532,response,O,0,0
87533,to,O,0,0
87534,Frankfurt,O,0,0
87535,cases,O,0,0
87536,.,O,0,0
87537,I,B,1,0
87538,argue,I,2,0
87539,that,I,2,0
87540,the,I,2,0
87541,and,I,2,0
87542,the,I,2,0
87543,flicker,I,2,0
87544,response,I,2,0
87545,are,I,2,0
87546,mutually,I,2,0
87547,reinforcing,I,2,0
87548,and,I,2,0
87549,together,I,2,0
87550,yield,I,2,0
87551,a,I,2,0
87552,compelling,I,2,0
87553,defense,I,2,0
87554,of,I,2,0
87555,PAP,I,2,0
87556,.,O,0,0
87557,Many,O,0,0
87558,of,O,0,0
87559,our,O,0,0
87560,ordinary,O,0,0
87561,and,O,0,0
87562,seemingly,O,0,0
87563,uncontroversial,O,0,0
87564,moral,O,0,0
87565,practices,O,0,0
87566,appear,O,0,0
87567,to,O,0,0
87568,presuppose,O,0,0
87569,1,O,0,0
87570,Just,O,0,0
87571,think,O,0,0
87572,about,O,0,0
87573,the,O,0,0
87574,sorts,O,0,0
87575,of,O,0,0
87576,considerations,O,0,0
87577,we,O,0,0
87578,take,O,0,0
87579,into,O,0,0
87580,account,O,0,0
87581,when,O,0,0
87582,attempting,O,0,0
87583,to,O,0,0
87584,determine,O,0,0
87585,whether,O,0,0
87586,we,O,0,0
87587,have,O,0,0
87588,been,O,0,0
87589,too,O,0,0
87590,hard,O,0,0
87591,on,O,0,0
87592,someone,O,0,0
87593,for,O,0,0
87594,something,O,0,0
87595,the,O,0,0
87596,person,O,0,0
87597,did,O,0,0
87598,or,O,0,0
87599,failed,O,0,0
87600,to,O,0,0
87601,do,O,0,0
87602,.,O,0,0
87603,One,B,1,0
87604,such,I,2,0
87605,consideration,I,2,0
87606,is,I,2,0
87607,whether,I,2,0
87608,we,I,2,0
87609,could,I,2,0
87610,reasonably,I,2,0
87611,have,I,2,0
87612,expected,I,2,0
87613,the,I,2,0
87614,person,I,2,0
87615,to,I,2,0
87616,behave,I,2,0
87617,any,I,2,0
87618,differently,I,2,0
87619,.,O,0,0
87620,If,B,1,0
87621,",",O,0,0
87622,having,B,1,0
87623,reflected,I,2,0
87624,on,I,2,0
87625,the,I,2,0
87626,matter,I,2,0
87627,",",O,0,0
87628,we,B,1,0
87629,arrive,I,2,0
87630,at,I,2,0
87631,the,I,2,0
87632,conclusion,I,2,0
87633,that,I,2,0
87634,we,I,2,0
87635,reasonably,I,2,0
87636,have,I,2,0
87637,expected,I,2,0
87638,the,I,2,0
87639,person,I,2,0
87640,to,I,2,0
87641,behave,I,2,0
87642,any,I,2,0
87643,differently,I,2,0
87644,",",O,0,0
87645,that,B,1,0
87646,would,I,2,0
87647,suffice,I,2,0
87648,",",O,0,0
87649,it,B,1,0
87650,seems,I,2,0
87651,",",O,0,0
87652,to,B,1,0
87653,establish,I,2,0
87654,that,I,2,0
87655,we,I,2,0
87656,have,I,2,0
87657,indeed,I,2,0
87658,erred,I,2,0
87659,in,I,2,0
87660,blaming,I,2,0
87661,the,I,2,0
87662,person,I,2,0
87663,for,I,2,0
87664,her,I,2,0
87665,behavior,I,2,0
87666,.,O,0,0
87667,To,O,0,0
87668,illustrate,O,0,0
87669,",",O,0,0
87670,suppose,O,0,0
87671,I,O,0,0
87672,blame,O,0,0
87673,my,O,0,0
87674,friend,O,0,0
87675,for,O,0,0
87676,something,O,0,0
87677,she,O,0,0
87678,did,O,0,0
87679,.,O,0,0
87680,Does,O,0,0
87681,she,O,0,0
87682,deserve,O,0,0
87683,it,O,0,0
87684,?,O,0,0
87685,If,O,0,0
87686,she,O,0,0
87687,has,O,0,0
87688,lived,O,0,0
87689,up,O,0,0
87690,to,O,0,0
87691,every,O,0,0
87692,reasonable,O,0,0
87693,expectation,O,0,0
87694,I,O,0,0
87695,might,O,0,0
87696,have,O,0,0
87697,regarding,O,0,0
87698,her,O,0,0
87699,behavior,O,0,0
87700,",",O,0,0
87701,it,O,0,0
87702,seems,O,0,0
87703,not,O,0,0
87704,.,O,0,0
87705,In,O,0,0
87706,that,O,0,0
87707,case,O,0,0
87708,",",O,0,0
87709,I,O,0,0
87710,seemingly,O,0,0
87711,have,O,0,0
87712,no,O,0,0
87713,grounds,O,0,0
87714,for,O,0,0
87715,blaming,O,0,0
87716,her,O,0,0
87717,for,O,0,0
87718,what,O,0,0
87719,she,O,0,0
87720,did,O,0,0
87721,",",O,0,0
87722,and,O,0,0
87723,any,O,0,0
87724,blame,O,0,0
87725,I,O,0,0
87726,direct,O,0,0
87727,at,O,0,0
87728,her,O,0,0
87729,in,O,0,0
87730,that,O,0,0
87731,regard,O,0,0
87732,would,O,0,0
87733,thus,O,0,0
87734,appear,O,0,0
87735,to,O,0,0
87736,be,O,0,0
87737,entirely,O,0,0
87738,undeserved,O,0,0
87739,.,O,0,0
87740,The,O,0,0
87741,adjective,O,0,0
87742,reasonable,O,0,0
87743,here,O,0,0
87744,is,O,0,0
87745,",",O,0,0
87746,of,O,0,0
87747,course,O,0,0
87748,",",O,0,0
87749,crucial,O,0,0
87750,.,O,0,0
87751,My,O,0,0
87752,friend,O,0,0
87753,might,O,0,0
87754,fail,O,0,0
87755,to,O,0,0
87756,live,O,0,0
87757,up,O,0,0
87758,to,O,0,0
87759,my,O,0,0
87760,normative,O,0,0
87761,expectations,O,0,0
87762,for,O,0,0
87763,her,O,0,0
87764,behavior,O,0,0
87765,and,O,0,0
87766,yet,O,0,0
87767,still,O,0,0
87768,not,O,0,0
87769,be,O,0,0
87770,an,O,0,0
87771,apt,O,0,0
87772,target,O,0,0
87773,of,O,0,0
87774,blame,O,0,0
87775,if,O,0,0
87776,my,O,0,0
87777,expectations,O,0,0
87778,are,O,0,0
87779,unreasonable,O,0,0
87780,.,O,0,0
87781,If,O,0,0
87782,they,O,0,0
87783,are,O,0,0
87784,",",O,0,0
87785,then,O,0,0
87786,the,O,0,0
87787,fact,O,0,0
87788,that,O,0,0
87789,my,O,0,0
87790,friend,O,0,0
87791,has,O,0,0
87792,failed,O,0,0
87793,to,O,0,0
87794,live,O,0,0
87795,up,O,0,0
87796,to,O,0,0
87797,those,O,0,0
87798,expectations,O,0,0
87799,clearly,O,0,0
87800,a,O,0,0
87801,legitimate,O,0,0
87802,basis,O,0,0
87803,for,O,0,0
87804,blaming,O,0,0
87805,or,O,0,0
87806,sanctioning,O,0,0
87807,her,O,0,0
87808,.,O,0,0
87809,Suppose,O,0,0
87810,",",O,0,0
87811,to,O,0,0
87812,illustrate,O,0,0
87813,this,O,0,0
87814,last,O,0,0
87815,point,O,0,0
87816,",",O,0,0
87817,that,O,0,0
87818,I,O,0,0
87819,expect,O,0,0
87820,my,O,0,0
87821,friend,O,0,0
87822,to,O,0,0
87823,ignore,O,0,0
87824,all,O,0,0
87825,her,O,0,0
87826,other,O,0,0
87827,friends,O,0,0
87828,and,O,0,0
87829,to,O,0,0
87830,devote,O,0,0
87831,every,O,0,0
87832,moment,O,0,0
87833,of,O,0,0
87834,her,O,0,0
87835,life,O,0,0
87836,to,O,0,0
87837,me,O,0,0
87838,and,O,0,0
87839,to,O,0,0
87840,our,O,0,0
87841,friendship,O,0,0
87842,.,O,0,0
87843,In,O,0,0
87844,that,O,0,0
87845,case,O,0,0
87846,",",O,0,0
87847,my,O,0,0
87848,friend,O,0,0
87849,would,O,0,0
87850,clearly,O,0,0
87851,be,O,0,0
87852,correct,O,0,0
87853,to,O,0,0
87854,insist,O,0,0
87855,that,O,0,0
87856,she,O,0,0
87857,deserve,O,0,0
87858,blame,O,0,0
87859,for,O,0,0
87860,not,O,0,0
87861,living,O,0,0
87862,up,O,0,0
87863,to,O,0,0
87864,my,O,0,0
87865,expectations,O,0,0
87866,regarding,O,0,0
87867,our,O,0,0
87868,friendship,O,0,0
87869,",",O,0,0
87870,for,O,0,0
87871,while,O,0,0
87872,she,O,0,0
87873,may,O,0,0
87874,have,O,0,0
87875,failed,O,0,0
87876,to,O,0,0
87877,live,O,0,0
87878,up,O,0,0
87879,to,O,0,0
87880,those,O,0,0
87881,expectations,O,0,0
87882,",",O,0,0
87883,no,O,0,0
87884,basis,O,0,0
87885,for,O,0,0
87886,blaming,O,0,0
87887,or,O,0,0
87888,sanctioning,O,0,0
87889,her,O,0,0
87890,given,O,0,0
87891,that,O,0,0
87892,the,O,0,0
87893,expectations,O,0,0
87894,in,O,0,0
87895,question,O,0,0
87896,are,O,0,0
87897,entirely,O,0,0
87898,unreasonable,O,0,0
87899,.,O,0,0
87900,only,I,2,0
87901,if,I,2,0
87902,my,I,2,0
87903,friend,I,2,0
87904,fails,I,2,0
87905,to,I,2,0
87906,live,I,2,0
87907,up,I,2,0
87908,to,I,2,0
87909,my,I,2,0
87910,reasonable,I,2,0
87911,expectations,I,2,0
87912,regarding,I,2,0
87913,her,I,2,0
87914,behavior,I,2,0
87915,that,I,2,0
87916,she,I,2,0
87917,might,I,2,0
87918,deserve,I,2,0
87919,blame,I,2,0
87920,from,I,2,0
87921,me,I,2,0
87922,for,I,2,0
87923,what,I,2,0
87924,she,I,2,0
87925,has,I,2,0
87926,done,I,2,0
87927,or,I,2,0
87928,failed,I,2,0
87929,to,I,2,0
87930,do,I,2,0
87931,.,O,0,0
87932,Consider,O,0,0
87933,too,O,0,0
87934,the,O,0,0
87935,strategies,O,0,0
87936,we,O,0,0
87937,ourselves,O,0,0
87938,pursue,O,0,0
87939,when,O,0,0
87940,we,O,0,0
87941,want,O,0,0
87942,to,O,0,0
87943,persuade,O,0,0
87944,others,O,0,0
87945,that,O,0,0
87946,we,O,0,0
87947,blameworthy,O,0,0
87948,for,O,0,0
87949,something,O,0,0
87950,we,O,0,0
87951,did,O,0,0
87952,or,O,0,0
87953,failed,O,0,0
87954,to,O,0,0
87955,do,O,0,0
87956,.,O,0,0
87957,One,B,1,0
87958,of,I,2,0
87959,the,I,2,0
87960,most,I,2,0
87961,obvious,I,2,0
87962,strategies,I,2,0
87963,is,I,2,0
87964,to,I,2,0
87965,argue,I,2,0
87966,that,I,2,0
87967,",",O,0,0
87968,in,B,1,0
87969,behaving,I,2,0
87970,as,I,2,0
87971,we,I,2,0
87972,did,I,2,0
87973,",",O,0,0
87974,we,B,1,0
87975,fail,I,2,0
87976,to,I,2,0
87977,live,I,2,0
87978,up,I,2,0
87979,to,I,2,0
87980,any,I,2,0
87981,reasonable,I,2,0
87982,expectations,I,2,0
87983,.,O,0,0
87984,If,B,1,0
87985,we,I,2,0
87986,can,I,2,0
87987,establish,I,2,0
87988,this,I,2,0
87989,",",O,0,0
87990,by,I,2,0
87991,showing,I,2,0
87992,either,I,2,0
87993,that,I,2,0
87994,we,I,2,0
87995,failed,I,2,0
87996,to,I,2,0
87997,live,I,2,0
87998,up,I,2,0
87999,to,I,2,0
88000,expectations,I,2,0
88001,regarding,I,2,0
88002,our,I,2,0
88003,behavior,I,2,0
88004,or,I,2,0
88005,that,I,2,0
88006,",",O,0,0
88007,if,B,1,0
88008,we,I,2,0
88009,have,I,2,0
88010,",",O,0,0
88011,the,B,1,0
88012,expectations,I,2,0
88013,in,I,2,0
88014,question,I,2,0
88015,are,I,2,0
88016,unreasonable,I,2,0
88017,",",O,0,0
88018,that,B,1,0
88019,would,I,2,0
88020,we,I,2,0
88021,take,I,2,0
88022,it,I,2,0
88023,",",O,0,0
88024,to,B,1,0
88025,demonstrate,I,2,0
88026,that,I,2,0
88027,we,I,2,0
88028,blameworthy,I,2,0
88029,for,I,2,0
88030,our,I,2,0
88031,behavior,I,2,0
88032,.,O,0,0
88033,The,O,0,0
88034,preceding,O,0,0
88035,considerations,O,0,0
88036,strongly,O,0,0
88037,suggest,O,0,0
88038,that,O,0,0
88039,whether,O,0,0
88040,a,O,0,0
88041,person,O,0,0
88042,deserves,O,0,0
88043,blame,O,0,0
88044,for,O,0,0
88045,what,O,0,0
88046,he,O,0,0
88047,did,O,0,0
88048,depends,O,0,0
88049,at,O,0,0
88050,least,O,0,0
88051,in,O,0,0
88052,part,O,0,0
88053,on,O,0,0
88054,whether,O,0,0
88055,it,O,0,0
88056,would,O,0,0
88057,have,O,0,0
88058,been,O,0,0
88059,reasonable,O,0,0
88060,(,O,0,0
88061,for,O,0,0
88062,someone,O,0,0
88063,who,O,0,0
88064,is,O,0,0
88065,morally,O,0,0
88066,competent,O,0,0
88067,and,O,0,0
88068,knows,O,0,0
88069,all,O,0,0
88070,the,O,0,0
88071,facts,O,0,0
88072,needed,O,0,0
88073,to,O,0,0
88074,make,O,0,0
88075,a,O,0,0
88076,sensible,O,0,0
88077,judgment,O,0,0
88078,about,O,0,0
88079,the,O,0,0
88080,matter,O,0,0
88081,),O,0,0
88082,expect,O,0,0
88083,him,O,0,0
88084,not,O,0,0
88085,to,O,0,0
88086,do,O,0,0
88087,it,O,0,0
88088,.,O,0,0
88089,In,O,0,0
88090,short,O,0,0
88091,",",O,0,0
88092,they,O,0,0
88093,strongly,O,0,0
88094,suggest,O,0,0
88095,that,O,0,0
88096,1,O,0,0
88097,is,O,0,0
88098,true,O,0,0
88099,.,O,0,0
88100,Frankfurt,O,0,0
88101,",",O,0,0
88102,however,O,0,0
88103,",",O,0,0
88104,convinced,O,0,0
88105,.,O,0,0
88106,He,O,0,0
88107,contends,O,0,0
88108,that,O,0,0
88109,cases,O,0,0
88110,like,O,0,0
88111,the,O,0,0
88112,one,O,0,0
88113,about,O,0,0
88114,Jones,O,0,0
88115,breaking,O,0,0
88116,his,O,0,0
88117,promise,O,0,0
88118,(,O,0,0
88119,the,O,0,0
88120,"""",O,0,0
88121,Frankfurt,O,0,0
88122,cases,O,0,0
88123,"""",O,0,0
88124,as,O,0,0
88125,they,O,0,0
88126,are,O,0,0
88127,commonly,O,0,0
88128,known,O,0,0
88129,),O,0,0
88130,are,O,0,0
88131,counterexamples,O,0,0
88132,to,O,0,0
88133,both,O,0,0
88134,PAP,O,0,0
88135,and,O,0,0
88136,1,O,0,0
88137,Such,O,0,0
88138,cases,O,0,0
88139,",",O,0,0
88140,he,O,0,0
88141,claims,O,0,0
88142,",",O,0,0
88143,show,O,0,0
88144,that,O,0,0
88145,a,O,0,0
88146,person,O,0,0
88147,can,O,0,0
88148,be,O,0,0
88149,blameworthy,O,0,0
88150,"""",O,0,0
88151,for,O,0,0
88152,having,O,0,0
88153,done,O,0,0
88154,something,O,0,0
88155,that,O,0,0
88156,he,O,0,0
88157,reasonably,O,0,0
88158,be,O,0,0
88159,expected,O,0,0
88160,to,O,0,0
88161,have,O,0,0
88162,avoided,O,0,0
88163,doing,O,0,0
88164,"""",O,0,0
88165,(,O,0,0
88166,2003,O,0,0
88167,:,O,0,0
88168,344,O,0,0
88169,),O,0,0
88170,.,O,0,0
88171,Is,O,0,0
88172,Frankfurt,O,0,0
88173,right,O,0,0
88174,about,O,0,0
88175,that,O,0,0
88176,?,O,0,0
88177,It,O,0,0
88178,depends,O,0,0
88179,",",O,0,0
88180,obviously,O,0,0
88181,",",O,0,0
88182,on,O,0,0
88183,whether,O,0,0
88184,Jones,O,0,0
88185,is,O,0,0
88186,in,O,0,0
88187,fact,O,0,0
88188,blameworthy,O,0,0
88189,for,O,0,0
88190,deciding,O,0,0
88191,to,O,0,0
88192,break,O,0,0
88193,his,O,0,0
88194,promise,O,0,0
88195,.,O,0,0
88196,Opponents,B,1,0
88197,of,I,2,0
88198,PAP,I,2,0
88199,like,I,2,0
88200,Frankfurt,I,2,0
88201,find,I,2,0
88202,it,I,2,0
88203,intuitively,I,2,0
